Item_ID,Item_W,Item_Type,Item_MRP,Outlet_ID,Outlet_Year,Outlet_Size,Outlet_Location_Type
NCO17,8.29326611,Hard Drinks,196.7111308,OUT046,2009,Small,Tier 1
NCJ30,8.277603196,Hard Drinks,195.3511028,OUT046,1987,Small,Tier 1
FDU26,8.36752529,Hard Drinks,241.0470375,OUT049,1987,Small,Tier 1
FDS35,8.041644206,Hard Drinks,249.3560545,OUT035,1999,Small,Tier 2
FDA44,8.120851846,Hard Drinks,188.87485680000003,OUT046,1996,Small,Tier 1
FDG09,8.287203697999999,Hard Drinks,187.8974386,OUT035,1987,Small,Tier 2
FDV38,8.001157891,Fruits and Vegetables,244.746355,OUT035,1987,High,Tier 2
FDU15,8.00103115,Fruits and Vegetables,206.8777275,OUT018,1987,High,Tier 1
FDI07,19.23889239,Breakfast,70.88488674,OUT018,2009,Medium,Tier 3
FDY35,19.19758735,Canned,54.92896841,OUT018,2009,Medium,Tier 3
NCY17,15.99725361,Meat,96.91559924,OUT046,2003,Small,Tier 2
FDO46,11.2787566,Baking Goods,75.10823567,OUT046,1997,Small,Tier 1
FDI14,8.363728709,Fruits and Vegetables,58.38111011,OUT018,1996,Medium,Tier 3
FDG24,8.262845119,Fruits and Vegetables,81.0599278,OUT018,1998,Medium,Tier 3
FDZ52,12.67372549,Fruits and Vegetables,38.97855537,OUT049,2009,Medium,Tier 3
NCE07,11.46655638,Frozen Foods,36.20498669,OUT046,1996,Small,Tier 2
FDT32,18.92878558,Frozen Foods,36.86402674,OUT035,1997,Small,Tier 1
FDZ33,15.05740051,Household,40.0687389,OUT035,1987,Small,Tier 2
FDJ21,10.24027908,Frozen Foods,39.10994903,OUT035,1999,Small,Tier 2
DRF51,15.75,Dairy,36.6506,OUT046,1997,Small,Tier 1
NCM07,9.606286551,Household,38.18697521,OUT035,2003,Small,Tier 1
NCI06,10.94513518,Household,37.37089994,OUT018,1996,Small,Tier 1
FDY14,11.02981462,Snack Foods,39.94451945,OUT035,2004,Small,Tier 1
FDB49,9.859440079,Snack Foods,40.86637462,OUT035,1996,Small,Tier 1
FDG50,9.991556867,Household,39.16006112,OUT049,2003,Small,Tier 2
FDZ45,13.23885997,Dairy,40.93414644,OUT018,1999,Small,Tier 2
FDL22,10.09303043,Frozen Foods,42.15163961,OUT013,1999,Small,Tier 3
FDX45,14.14770157,Health and Hygiene,42.017225599999996,OUT049,2003,Small,Tier 2
FDU40,9.819163197,Canned,41.91978252,OUT046,1999,Small,Tier 2
FDM04,16.26770068,Canned,41.49147962,OUT035,1997,Small,Tier 1
FDB51,9.374930863,Canned,37.20082055,OUT046,2003,Small,Tier 2
FDH38,11.19388315,Canned,38.21330476,OUT035,1999,Small,Tier 1
NCE54,10.31366602,Snack Foods,37.0016098,OUT035,1997,Small,Tier 2
FDM01,10.93665292,Snack Foods,34.04645713,OUT046,2004,Small,Tier 1
FDD14,13.29123352,Household,39.01471025,OUT035,1996,Small,Tier 2
FDY59,17.60207865,Household,38.6958193,OUT049,2004,Small,Tier 3
FDS07,11.80216276,Snack Foods,33.28092848,OUT046,1997,Small,Tier 1
FDE51,9.931576469,Dairy,39.983527200000005,OUT013,1998,Small,Tier 1
FDV52,9.38838575,Household,40.72497846,OUT035,1999,Small,Tier 3
DRN35,15.76654355,Snack Foods,39.5081901,OUT046,1997,Small,Tier 1
FDL13,17.75055843,Household,42.330338399999995,OUT049,1997,Small,Tier 3
NCP17,13.8497407,Snack Foods,33.11352478,OUT049,1996,Small,Tier 1
FDV46,11.56640565,Frozen Foods,37.74363202,OUT046,2003,Small,Tier 2
FDB12,18.25467202,Frozen Foods,36.0103514,OUT046,2004,Small,Tier 2
FDS03,18.67724931,Snack Foods,37.009789500000004,OUT035,2004,Small,Tier 2
FDV46,16.36720616,Snack Foods,39.95840229,OUT035,2003,Small,Tier 2
DRG37,14.12059409,Snack Foods,42.40885115,OUT046,1987,Small,Tier 1
FDY51,10.33979372,Household,40.43530938,OUT035,2004,Small,Tier 2
NCR41,10.26900234,Household,39.79879225,OUT035,2003,Small,Tier 2
FDJ46,17.6123118,Snack Foods,33.45750767,OUT035,1996,Small,Tier 2
NCV41,9.261766368,Canned,40.21598112,OUT013,1999,Small,Tier 3
NCA29,10.51458895,Canned,33.33586756,OUT049,1998,Small,Tier 2
NCV53,16.0111534,Snack Foods,40.27750921,OUT046,1996,Small,Tier 2
FDR28,17.47338841,Health and Hygiene,41.94119844,OUT046,2003,Small,Tier 1
FDX16,15.10160515,Canned,42.52118904,OUT046,1999,Small,Tier 2
NCO06,16.47655795,Snack Foods,36.02042956,OUT013,1997,Small,Tier 3
FDP25,10.25380775,Frozen Foods,41.58427224,OUT046,1987,Small,Tier 2
FDD02,16.0186851,Snack Foods,35.71095398,OUT049,1996,Small,Tier 2
FDF05,19.06015753,Canned,40.50689688,OUT049,2004,Small,Tier 1
FDT24,9.546851918,Snack Foods,41.31114166,OUT035,1997,Small,Tier 1
FDL10,18.53730052,Dairy,41.74324989,OUT035,1997,Small,Tier 2
FDS31,10.4947862,Snack Foods,39.42234019,OUT049,1998,Small,Tier 1
FDP32,10.00953149,Dairy,37.81394633,OUT046,1999,Small,Tier 1
FDA40,16.19607259,Health and Hygiene,39.97560357,OUT046,1996,Small,Tier 2
FDY22,10.26084704,Snack Foods,42.434160999999996,OUT049,2003,Small,Tier 2
FDG50,9.888033902,Snack Foods,36.45242205,OUT035,2009,Small,Tier 1
FDV19,17.44672619,Household,38.73758099,OUT046,1998,Small,Tier 1
FDB12,10.90075074,Snack Foods,37.670997,OUT013,1996,Small,Tier 2
FDR58,10.51061466,Household,41.45791572,OUT018,2004,Small,Tier 2
NCJ18,18.95287855,Health and Hygiene,42.14028697,OUT035,1999,Small,Tier 1
FDI14,14.84018911,Canned,40.69462824,OUT046,2003,Small,Tier 2
FDX36,9.968655092999999,Health and Hygiene,34.712602200000006,OUT035,2008,Small,Tier 2
FDA26,13.38567825,Snack Foods,35.48166654,OUT013,1996,Small,Tier 2
FDP48,10.61531439,Canned,39.85427578,OUT046,2003,Small,Tier 2
FDO52,9.607639355,Dairy,37.4011758,OUT035,1999,Small,Tier 2
FDD57,9.680866638,Canned,41.9003045,OUT046,1999,Small,Tier 1
FDH50,18.39317504,Snack Foods,39.32060616,OUT049,1999,Small,Tier 1
FDJ22,10.73116764,Canned,38.58582346,OUT035,1997,Small,Tier 2
FDD21,8.870683305,Snack Foods,34.37806637,OUT035,1999,Small,Tier 1
NCZ17,12.15,Health and Hygiene,38.6506,OUT046,1997,Small,Tier 1
FDZ36,18.27931438,Household,42.46783158,OUT035,1997,Small,Tier 1
NCJ05,9.348523121,Dairy,40.87065328,OUT035,2004,Small,Tier 1
NCM30,19.1,Household,41.9796,OUT046,1997,Small,Tier 1
FDT45,18.72269081,Health and Hygiene,41.43051731,OUT046,1987,Small,Tier 1
FDS49,10.85432021,Snack Foods,38.15350766,OUT046,2004,Small,Tier 3
FDJ34,15.18325719,Dairy,34.04485094,OUT046,2004,Small,Tier 1
FDG09,19.02703137,Dairy,40.6935277,OUT018,1987,Small,Tier 2
FDO34,12.06343088,Snack Foods,42.44514506,OUT013,1996,Small,Tier 3
DRO47,10.15879535,Household,41.68555041,OUT046,1997,Small,Tier 2
FDM27,10.95484954,Health and Hygiene,42.15868901,OUT049,1999,Small,Tier 1
FDC46,13.60681044,Dairy,42.03557657,OUT046,2004,Small,Tier 2
FDS04,10.09221043,Canned,39.74326993,OUT035,2009,Small,Tier 1
FDF38,18.83492641,Frozen Foods,40.42416107,OUT046,1996,Small,Tier 2
FDL56,14.54360876,Frozen Foods,41.74883148,OUT046,1997,Small,Tier 1
FDT34,15.39480557,Household,41.77557228,OUT035,2004,Small,Tier 1
FDC16,14.48780672,Snack Foods,41.61345014,OUT035,2009,Small,Tier 1
FDJ21,15.65102908,Canned,38.16024022,OUT046,2004,Small,Tier 1
FDQ45,18.5843201,Canned,42.22259084,OUT046,1997,Small,Tier 3
FDF05,18.78400212,Household,41.38813875,OUT049,1999,Small,Tier 2
FDV16,13.58600122,Frozen Foods,40.28135335,OUT046,2003,Small,Tier 2
NCO29,10.78774623,Health and Hygiene,40.98764098,OUT035,1996,Small,Tier 1
FDT51,16.70550677,Snack Foods,36.28220815,OUT046,1996,Small,Tier 3
FDH28,15.85,Frozen Foods,37.2506,OUT046,1997,Small,Tier 1
NCO06,11.40356821,Household,41.21327762,OUT046,2004,Small,Tier 1
FDB57,12.61378247,Household,41.75419322,OUT035,1999,Small,Tier 1
FDA13,15.85,Canned,36.3506,OUT035,2004,Small,Tier 2
FDA39,14.504516399999998,Frozen Foods,42.492505799999996,OUT046,2003,Small,Tier 2
FDS56,12.89492428,Health and Hygiene,40.64853552,OUT046,1998,Small,Tier 1
FDT24,18.27638892,Household,39.94597433,OUT046,1999,Small,Tier 2
FDP34,19.11794948,Dairy,41.69638575,OUT035,1996,Small,Tier 1
DRF27,9.027318012,Snack Foods,33.66547747,OUT049,2004,Small,Tier 2
NCJ30,10.21311486,Canned,35.68591442,OUT046,1987,Small,Tier 1
FDX27,10.61428806,Household,37.75468851,OUT046,1999,Small,Tier 1
FDO16,19.064857699999997,Frozen Foods,38.82686185,OUT046,2003,Small,Tier 1
NCK05,13.36460969,Frozen Foods,35.88050186,OUT046,1999,Small,Tier 2
FDV44,11.86975645,Snack Foods,42.502604,OUT035,1998,Small,Tier 2
FDC58,14.685006,Household,42.33161546,OUT035,1997,Small,Tier 1
NCG42,19.05688251,Snack Foods,39.92231078,OUT035,2004,Small,Tier 2
FDU13,18.24959565,Frozen Foods,38.10033643,OUT046,2004,Small,Tier 1
NCO42,11.39247697,Health and Hygiene,41.61874205,OUT046,2004,Small,Tier 1
NCW54,9.964445769,Canned,41.34614815,OUT035,2009,Small,Tier 1
FDJ58,10.49641714,Household,41.25745572,OUT035,1997,Small,Tier 1
FDG33,18.94598897,Dairy,42.40628732,OUT035,2009,Small,Tier 1
FDA02,19.08376878,Frozen Foods,40.57934632,OUT035,1998,Small,Tier 1
NCX54,10.52896712,Household,41.08004499,OUT046,1998,Small,Tier 2
NCN42,8.645621725,Breads,247.1083272,OUT046,1997,Medium,Tier 1
NCB42,8.623241067999999,Breads,263.838574,OUT049,1999,High,Tier 1
NCE07,8.472117283,Breads,236.58094930000001,OUT018,1987,Medium,Tier 3
FDB15,8.780918007,Breads,194.2321118,OUT013,2003,Medium,Tier 3
NCC43,9.753611439,Breads,40.03346665,OUT035,1998,Small,Tier 2
FDZ10,9.388725263,Breads,37.89839115,OUT046,1996,Small,Tier 2
FDX34,11.21801002,Health and Hygiene,36.54830356,OUT018,1999,Small,Tier 3
FDZ23,8.674527073,Hard Drinks,93.97251021,OUT046,2003,High,Tier 1
FDH33,8.795416877000001,Dairy,96.46492004,OUT035,1987,High,Tier 2
FDR09,8.719947695,Health and Hygiene,72.30622882,OUT013,1987,Medium,Tier 3
NCF31,8.600665608,Snack Foods,91.77786764,OUT013,1987,High,Tier 3
FDU58,8.677026906,Frozen Foods,56.39456101,OUT018,1997,High,Tier 2
FDW26,8.79342687,Snack Foods,55.46356463,OUT013,1998,Medium,Tier 1
FDA26,8.636795026,Frozen Foods,98.18193239,OUT046,1996,High,Tier 2
NCN14,8.552231829,Snack Foods,51.76646022,OUT013,1999,Medium,Tier 1
NCP17,8.65991164,Health and Hygiene,58.4275255,OUT046,1987,High,Tier 1
FDQ31,8.439985689,Dairy,97.75597512,OUT035,1997,Medium,Tier 1
DRK12,8.68088956,Household,65.87055318,OUT035,1999,High,Tier 3
FDW13,8.5,Canned,51.5324,OUT049,1999,Medium,Tier 1
FDA40,8.60350384,Snack Foods,61.46447315,OUT018,2004,Medium,Tier 1
FDO27,8.742285575,Frozen Foods,55.21874677,OUT013,2004,High,Tier 3
DRG51,8.600617424,Dairy,67.55944943,OUT013,2003,High,Tier 3
FDI50,8.530531469,Frozen Foods,59.40478467,OUT013,2003,High,Tier 2
FDR16,8.762371062,Household,61.82928225,OUT018,1987,Medium,Tier 1
NCY17,8.466686747,Household,64.50490413,OUT013,1987,Medium,Tier 3
DRC25,8.515919216,Frozen Foods,68.5419255,OUT013,2008,Medium,Tier 3
FDG10,8.739180662999999,Household,66.71161174,OUT046,1997,High,Tier 1
NCN17,8.62894886,Frozen Foods,97.56158903,OUT013,1987,High,Tier 3
FDA32,8.457124569,Frozen Foods,70.23077261,OUT013,2009,Medium,Tier 3
DRN47,8.459774852999999,Frozen Foods,67.02400356,OUT013,1988,High,Tier 3
FDZ20,8.685494055,Household,62.84423525,OUT018,1988,Medium,Tier 3
NCU17,8.459787400000002,Snack Foods,78.30546714,OUT013,2009,Medium,Tier 3
FDZ49,8.464928834,Frozen Foods,50.53566843,OUT035,2004,High,Tier 2
FDA58,8.538470505,Household,65.75694663,OUT013,1987,High,Tier 3
FDR27,8.774128227,Household,77.67343959,OUT035,2009,High,Tier 3
FDV57,8.465577407,Frozen Foods,71.48619303,OUT018,1999,High,Tier 1
NCT54,8.695,Household,94.7094,OUT013,1987,High,Tier 3
FDX45,8.639318871,Household,89.61792498,OUT049,2004,High,Tier 1
FDJ52,8.442325067999999,Snack Foods,53.15679998,OUT018,2008,Medium,Tier 3
FDG32,8.663162217,Frozen Foods,48.04196795,OUT046,2004,High,Tier 2
FDT48,8.617035852999999,Snack Foods,46.41430861,OUT018,2009,Medium,Tier 3
DRL23,8.79234027,Snack Foods,66.40929421,OUT018,1997,Medium,Tier 3
FDH05,8.672100073,Dairy,64.13547044,OUT013,2009,Medium,Tier 1
FDK58,8.608741243999999,Dairy,53.62751474,OUT013,1997,Medium,Tier 1
DRJ51,8.73391543,Dairy,60.70424288,OUT013,1997,High,Tier 3
DRK49,8.566031477000001,Frozen Foods,93.88769473,OUT013,1998,Medium,Tier 2
FDD17,8.551385988,Canned,48.92896705,OUT013,2004,High,Tier 1
DRM23,8.751659789,Snack Foods,55.78143587,OUT018,2008,Medium,Tier 3
FDW13,8.5,Canned,51.3324,OUT018,2009,Medium,Tier 3
FDX02,8.686079892999999,Frozen Foods,51.11808497,OUT049,1997,Medium,Tier 3
FDC58,8.487290885,Frozen Foods,62.60257029,OUT035,2004,Medium,Tier 1
FDR15,8.520311097999999,Frozen Foods,100.1084694,OUT013,1987,High,Tier 2
FDP07,8.441453625,Household,51.69980058,OUT018,2009,Medium,Tier 3
FDW03,8.66131708,Dairy,65.35333541,OUT018,2009,Medium,Tier 3
FDA38,8.787079172,Snack Foods,51.41273445,OUT018,1997,Medium,Tier 3
FDQ31,8.632764444,Snack Foods,60.55874006,OUT013,1997,High,Tier 3
DRK12,8.791219003,Household,67.10970475,OUT035,2003,High,Tier 3
DRE48,8.787584191,Frozen Foods,71.15982268,OUT013,1999,High,Tier 3
FDA03,8.621082815,Snack Foods,63.17520951,OUT035,1987,Medium,Tier 1
FDY25,8.463060797,Frozen Foods,56.78268578,OUT013,2009,High,Tier 3
FDN56,8.680444297000001,Snack Foods,64.61938619,OUT049,1997,Medium,Tier 3
FDV60,8.631656057,Snack Foods,61.7998845,OUT018,1987,Medium,Tier 3
FDI15,8.756997693999999,Canned,47.92833315,OUT049,1997,High,Tier 2
NCE31,8.633738615,Canned,62.36988165,OUT035,1997,High,Tier 1
FDN21,8.725601101,Canned,67.65061323,OUT018,2009,Medium,Tier 3
FDU07,8.693471256,Dairy,62.78276664,OUT046,1996,Medium,Tier 2
NCI29,8.720985634,Canned,70.3678914,OUT018,2009,Medium,Tier 3
FDR08,8.758822636,Snack Foods,72.42779004,OUT046,1987,Medium,Tier 2
FDT34,8.782717505,Dairy,74.18426801,OUT035,2009,High,Tier 3
FDY19,8.532874346,Household,59.44840732,OUT018,2004,Medium,Tier 3
FDH19,8.498410529,Snack Foods,60.17152831,OUT035,1988,Medium,Tier 2
FDS04,8.781352297,Canned,60.76153047,OUT018,1999,Medium,Tier 3
FDS04,8.689181626,Frozen Foods,56.88809065,OUT046,2003,High,Tier 1
NCM17,8.693163388,Breakfast,60.0567488,OUT046,1997,Medium,Tier 1
FDS35,8.539807883,Snack Foods,59.37887283,OUT035,1987,High,Tier 1
FDK03,8.653614829,Canned,68.64559614,OUT018,2009,Medium,Tier 3
NCJ05,8.722103244,Frozen Foods,69.65535294,OUT013,1997,High,Tier 3
NCT54,8.695,Household,95.5094,OUT049,1999,Medium,Tier 1
FDL10,8.53464363,Health and Hygiene,99.19615290000002,OUT049,1997,Medium,Tier 1
FDI60,8.629615641000001,Frozen Foods,46.74675635,OUT046,2004,High,Tier 1
NCY17,8.749278587000001,Dairy,62.89643267,OUT018,1987,Medium,Tier 3
DRF01,8.690707763999999,Household,93.22406926,OUT035,2004,High,Tier 1
FDU13,8.455353934,Snack Foods,71.11029965,OUT018,2009,Medium,Tier 3
FDP10,8.632080011000001,Health and Hygiene,63.62072662,OUT013,1999,Medium,Tier 3
NCL19,8.519991781,Health and Hygiene,63.40275238,OUT046,1997,High,Tier 1
FDS23,8.645997654,Household,51.54771327,OUT049,1999,Medium,Tier 1
NCF07,8.436048532000001,Canned,62.81101729,OUT035,2004,Medium,Tier 3
FDV16,8.663384053,Canned,68.45039701,OUT018,2008,Medium,Tier 3
FDM20,8.654703337,Snack Foods,71.80576358,OUT018,2004,Medium,Tier 1
FDW46,8.753484094,Dairy,58.63199582,OUT013,1999,Medium,Tier 1
FDC17,8.507231503,Snack Foods,91.18500886,OUT018,1997,High,Tier 1
FDP40,8.501339086,Household,47.47319351,OUT035,1987,Medium,Tier 1
FDR32,8.713439383999999,Frozen Foods,70.57176619,OUT049,1997,High,Tier 2
FDN56,8.714628713,Health and Hygiene,85.11848595,OUT013,2009,High,Tier 1
FDJ16,8.641734263,Snack Foods,51.74347658,OUT018,2008,Medium,Tier 3
FDZ43,8.5996811,Household,99.29130058,OUT013,1996,Medium,Tier 3
FDY22,8.62504152,Frozen Foods,71.24623385,OUT035,2009,Medium,Tier 3
FDI15,8.555084055,Fruits and Vegetables,36.40754949,OUT013,1987,High,Tier 1
NCI42,9.920725097,Snack Foods,67.27309426,OUT046,2004,Small,Tier 2
NCQ41,13.85243735,Breakfast,135.427605,OUT018,2009,Medium,Tier 3
FDK03,16.65442865,Canned,121.70763559999999,OUT046,1999,Medium,Tier 3
FDD56,18.41472638,Snack Foods,144.5239783,OUT013,1987,High,Tier 3
FDI15,18.07858825,Household,108.52154990000001,OUT013,1999,High,Tier 2
FDS27,13.51231704,Snack Foods,131.19270840000001,OUT035,2004,High,Tier 1
FDM25,12.45889067,Frozen Foods,185.3444478,OUT046,2003,High,Tier 2
FDN12,18.863370899999996,Snack Foods,239.72338599999998,OUT013,1997,Medium,Tier 3
FDR58,10.01731309,Health and Hygiene,160.73676919999997,OUT046,1997,High,Tier 2
FDP25,8.959846863,Canned,122.8363844,OUT018,2009,Medium,Tier 3
FDW48,13.93365006,Dairy,213.82897200000002,OUT013,2004,Medium,Tier 3
FDH53,10.95517253,Health and Hygiene,241.99197769999998,OUT018,2009,Medium,Tier 3
FDT24,14.77111799,Canned,141.6025138,OUT018,1987,Medium,Tier 3
DRK47,10.91648729,Breakfast,242.84796980000004,OUT049,1996,Medium,Tier 2
FDZ59,10.10789863,Canned,179.8608388,OUT049,2009,High,Tier 1
NCS53,12.01716906,Snack Foods,150.3957844,OUT046,2004,High,Tier 3
NCB43,11.52029208,Canned,230.3371787,OUT018,1999,Medium,Tier 3
FDV50,16.78547235,Household,166.8629522,OUT018,1999,High,Tier 3
FDI40,17.79852425,Frozen Foods,123.0770987,OUT018,1987,High,Tier 2
FDK40,9.378156473999999,Snack Foods,195.6184869,OUT018,2008,Medium,Tier 3
FDM08,11.1556656,Snack Foods,190.1268028,OUT046,2009,Medium,Tier 3
FDP39,10.820302900000002,Frozen Foods,159.0347518,OUT046,1997,High,Tier 1
FDZ31,10.43378679,Frozen Foods,135.68194319999998,OUT046,2004,Medium,Tier 1
FDG52,18.86432907,Canned,167.1946366,OUT013,1999,High,Tier 1
FDW35,11.02307361,Household,113.7700307,OUT013,1999,High,Tier 3
FDV34,9.774879902999999,Household,213.2967383,OUT035,1997,Medium,Tier 1
FDA03,15.45773559,Snack Foods,258.47764989999996,OUT018,2008,Medium,Tier 3
FDK10,8.88618513,Canned,131.9727943,OUT018,1987,Medium,Tier 3
FDV39,9.390417897999999,Snack Foods,204.6219251,OUT046,1987,High,Tier 1
FDR58,9.934369857,Breakfast,217.74312949999998,OUT035,2009,Medium,Tier 3
DRK47,18.01754356,Health and Hygiene,200.89197140000002,OUT035,1987,High,Tier 1
DRF01,11.49810766,Household,143.8972336,OUT035,1999,High,Tier 3
FDO10,10.80537895,Canned,152.1578907,OUT018,2009,Medium,Tier 3
FDI34,13.84594015,Health and Hygiene,150.945986,OUT013,2009,Medium,Tier 2
FDW55,9.064735193999999,Dairy,242.2202685,OUT018,2009,Medium,Tier 3
FDC41,12.95788123,Snack Foods,140.1237879,OUT049,1987,Medium,Tier 1
FDI15,18.52181645,Snack Foods,144.8273596,OUT018,2009,Medium,Tier 3
FDJ38,10.00530308,Snack Foods,140.03329250000002,OUT046,1999,Medium,Tier 2
NCT41,10.71308202,Dairy,265.16242009999996,OUT018,1996,Medium,Tier 3
FDG34,17.89149251,Dairy,204.80290159999998,OUT018,2009,Medium,Tier 3
FDW03,14.8533018,Household,242.2726338,OUT013,1996,High,Tier 1
FDU10,13.10431074,Canned,122.65979909999999,OUT049,2004,Medium,Tier 1
DRL37,9.177357263,Household,139.28331359999999,OUT013,1988,Medium,Tier 3
NCT41,17.59545753,Snack Foods,117.45190929999998,OUT018,2003,Medium,Tier 1
FDK58,9.597960613,Household,153.1923794,OUT018,2004,Medium,Tier 3
FDT08,9.455835851,Household,123.4474904,OUT046,1997,High,Tier 1
NCC18,13.09986016,Health and Hygiene,246.0976693,OUT035,1997,High,Tier 1
FDY33,13.23096129,Snack Foods,162.0705387,OUT018,1987,Medium,Tier 3
NCS54,18.97353981,Canned,201.1006278,OUT018,2004,Medium,Tier 3
FDY19,11.80682318,Snack Foods,168.4295743,OUT018,2009,Medium,Tier 3
NCX05,9.559794913,Snack Foods,211.7190827,OUT049,2004,High,Tier 2
FDX09,18.01189693,Household,208.1744637,OUT013,1998,High,Tier 3
FDO09,13.16718139,Canned,169.7099533,OUT035,1997,High,Tier 2
FDL51,18.60717001,Snack Foods,156.7976381,OUT013,2009,Medium,Tier 3
FDD51,10.36146371,Health and Hygiene,200.2990346,OUT049,1997,High,Tier 1
FDT59,14.21116901,Frozen Foods,158.3399654,OUT013,1997,High,Tier 3
FDW50,13.71806646,Household,117.33309740000001,OUT035,1987,High,Tier 1
FDN46,18.76008793,Canned,140.6215765,OUT018,2009,Medium,Tier 3
FDH44,12.91918179,Household,198.6447831,OUT046,2004,High,Tier 2
NCN43,15.40866172,Frozen Foods,236.57196549999998,OUT013,2009,Medium,Tier 3
FDJ26,17.88608192,Dairy,128.696233,OUT018,2009,Medium,Tier 3
FDO24,9.818162945,Frozen Foods,237.9358023,OUT018,1988,Medium,Tier 3
NCR18,10.54938242,Household,129.2694933,OUT013,1987,High,Tier 3
FDA25,9.278304701,Frozen Foods,143.0424079,OUT046,1997,High,Tier 3
FDL38,16.42517818,Canned,196.50732649999998,OUT018,2009,Medium,Tier 3
FDR31,15.29093731,Household,136.5448472,OUT013,2004,Medium,Tier 3
FDR35,12.85458753,Dairy,214.7151758,OUT046,2004,High,Tier 1
NCE19,16.19627745,Dairy,167.34270759999998,OUT035,1996,High,Tier 1
FDX59,17.69319837,Household,189.64263640000001,OUT046,1987,High,Tier 3
FDW48,11.34081573,Snack Foods,208.8417897,OUT046,1999,High,Tier 1
NCX05,10.28518256,Frozen Foods,162.4813107,OUT013,2003,High,Tier 1
FDR02,17.09289192,Snack Foods,159.64676930000002,OUT018,2009,Medium,Tier 3
FDA39,14.44814752,Dairy,193.864241,OUT018,1987,Medium,Tier 3
FDV16,15.8884614,Canned,205.6492457,OUT049,1997,Medium,Tier 1
NCI42,14.93025926,Snack Foods,172.596422,OUT013,2003,High,Tier 1
DRE48,13.45835697,Snack Foods,166.7441648,OUT049,1999,Medium,Tier 2
NCO42,9.079097623,Health and Hygiene,199.5415595,OUT018,2004,High,Tier 3
FDT45,9.144746216,Snack Foods,258.89680189999996,OUT018,2009,Medium,Tier 3
FDS56,11.14260795,Snack Foods,120.90902709999999,OUT018,2009,Medium,Tier 3
NCW41,12.36969074,Health and Hygiene,245.24147119999998,OUT046,2008,Medium,Tier 2
NCE07,10.827406100000001,Canned,161.6408053,OUT018,2008,Medium,Tier 3
FDM39,14.26773742,Health and Hygiene,125.7707328,OUT046,1999,High,Tier 1
FDW48,9.419562097,Canned,205.55145980000003,OUT018,1999,Medium,Tier 3
FDT32,13.63672099,Household,126.44025159999998,OUT035,1997,High,Tier 3
FDE51,18.38091145,Canned,140.3653528,OUT046,1996,High,Tier 2
FDQ21,10.9892569,Snack Foods,205.26230690000003,OUT018,2008,Medium,Tier 3
FDA39,17.88085447,Household,123.36808640000001,OUT035,1997,Medium,Tier 2
FDI07,16.74319154,Health and Hygiene,106.9260551,OUT018,2008,High,Tier 1
FDL34,15.02287559,Dairy,139.19609499999999,OUT046,1987,High,Tier 2
FDL36,17.97845196,Frozen Foods,123.6760024,OUT018,1987,Medium,Tier 3
NCV41,16.70751694,Dairy,148.98353889999999,OUT049,2004,Medium,Tier 2
FDN56,9.615704654,Dairy,178.6752752,OUT018,1987,Medium,Tier 3
FDW11,13.91415924,Household,108.5267028,OUT046,1999,High,Tier 1
FDC46,10.68191362,Snack Foods,138.70750049999998,OUT018,2009,Medium,Tier 3
NCE18,15.07240217,Snack Foods,144.63396469999998,OUT018,2009,Medium,Tier 3
FDT57,11.43882978,Dairy,110.9910721,OUT013,1997,High,Tier 1
DRJ25,9.977957595,Health and Hygiene,156.5746657,OUT013,1998,High,Tier 1
FDW32,10.377832199999999,Household,144.6970021,OUT018,1999,Medium,Tier 3
FDJ04,13.03164264,Dairy,213.3415695,OUT035,2009,High,Tier 3
FDR09,9.474350253999999,Snack Foods,134.97584709999998,OUT013,2009,High,Tier 3
FDK60,18.04102616,Breakfast,195.5334366,OUT049,1998,Medium,Tier 1
FDQ39,13.26106586,Health and Hygiene,192.98051919999997,OUT035,1999,Medium,Tier 2
FDU07,10.77302457,Snack Foods,170.6349003,OUT018,2004,High,Tier 3
FDY59,19.19555066,Frozen Foods,219.849987,OUT013,1998,High,Tier 3
FDM01,19.23110267,Frozen Foods,159.9135478,OUT013,1999,Medium,Tier 3
FDL08,19.19883798,Snack Foods,197.6562496,OUT035,1999,Medium,Tier 1
DRK47,19.23074026,Snack Foods,163.79430380000002,OUT035,1996,Medium,Tier 3
DRH23,19.22085787,Snack Foods,201.0263709,OUT013,2003,High,Tier 3
FDD57,19.24073324,Household,199.9039539,OUT049,1999,Medium,Tier 3
NCT06,19.22366663,Frozen Foods,186.0432636,OUT013,2009,High,Tier 3
FDJ60,19.19621115,Household,161.2105998,OUT035,2004,High,Tier 3
FDV37,19.21527671,Snack Foods,111.25835239999999,OUT018,1987,Medium,Tier 3
FDH38,8.623427601,Snack Foods,43.19990691,OUT035,1999,Small,Tier 1
FDU50,8.510826046,Frozen Foods,45.37185924,OUT035,2004,Small,Tier 3
NCA05,8.780377967,Household,43.98842793,OUT035,2004,Small,Tier 1
FDO50,8.717263078,Health and Hygiene,44.290758399999994,OUT035,1998,Small,Tier 1
FDI14,10.65112529,Hard Drinks,113.1118352,OUT035,1999,Medium,Tier 3
FDF44,16.69127553,Hard Drinks,125.45451200000001,OUT049,1997,Medium,Tier 1
DRJ24,10.14201657,Hard Drinks,191.6008485,OUT049,2009,Medium,Tier 1
NCH18,9.767410937000001,Hard Drinks,199.61792659999998,OUT049,2009,High,Tier 2
